1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1361,1259,0,None,4,Duplex,TA,No,498,211,GLQ,Rec,0,0,Gd,652,Y,Feedr,RRAe,SBrkr,145,TA,TA,Plywood,Plywood,None,TA,1,CBlock,2,Typ,600,2,TA,RFn,TA,BuiltIn,1977,2620,2,GasA,Ex,1.5Fin,2,TA,Lvl,Gtl,18890,Inside,137.4408964,IR1,0,90,RL,1,None,Gar2,8300,8,Sawyer,24,5,5,N,0,None,CompShg,Shed,Normal,WD,0,Pave,12,1361,AllPub,155,1977,1977,2007
1190,0,0,None,3,Duplex,TA,Av,803,0,ALQ,Unf,1,0,TA,303,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,None,0,CBlock,1,Typ,540,2,TA,Unf,TA,Attchd,1962,1190,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,7728,Inside,70,Reg,0,90,RL,120,BrkFace,None,0,5,NAmes,18,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1106,AllPub,0,1962,1962,2006
1224,0,0,None,2,Duplex,None,None,0,0,None,None,0,0,None,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,Slab,2,Typ,462,2,TA,Unf,TA,CarPort,1962,1224,0,GasA,TA,1Story,2,TA,Lvl,Gtl,9842,FR2,70,Reg,0,90,RL,0,None,None,0,3,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0,AllPub,0,1962,1962,2007
1188,0,0,None,3,1Fam,TA,No,1000,0,Rec,Unf,1,0,TA,188,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,None,0,CBlock,1,Typ,531,2,TA,RFn,TA,Attchd,1959,1188,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,12160,Inside,110.27239,IR1,0,20,RL,180,BrkFace,None,0,5,NAmes,0,5,5,Y,0,None,CompShg,Hip,Abnorml,COD,0,Pave,6,1188,AllPub,0,1959,1959,2010
892,892,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,747,Y,Norm,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,180,1,Fa,Unf,Fa,Detchd,1914,1784,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,13132,Inside,96,Reg,0,70,RL,0,None,None,0,7,Crawfor,40,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,9,747,AllPub,203,1914,1950,2006
764,862,0,None,2,Twnhs,None,None,0,0,None,None,0,0,None,764,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,None,None,0,PConc,2,Typ,474,2,TA,RFn,TA,BuiltIn,2003,1626,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2628,Inside,36,Reg,0,160,RL,106,Stone,None,0,6,NridgHt,27,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,764,AllPub,0,2003,2003,2010
847,1101,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,847,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,434,2,TA,Fin,TA,BuiltIn,2004,1948,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12393,FR2,41,IR2,0,60,RL,0,None,None,0,9,CollgCr,48,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,847,AllPub,100,2004,2005,2006
1141,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1141,Y,RRAe,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,484,2,TA,Unf,TA,Detchd,2005,1141,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,13072,Inside,63,Reg,0,20,RL,0,None,None,0,3,SawyerW,0,5,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1141,AllPub,0,2005,2005,2006
1484,0,0,None,2,1Fam,TA,Av,428,0,GLQ,Unf,0,0,Gd,1048,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,472,2,TA,RFn,TA,Attchd,2006,1484,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,9037,Inside,64,IR1,0,20,RL,32,BrkFace,None,0,12,Timber,33,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1476,AllPub,120,2006,2006,2007
884,884,0,None,3,1Fam,TA,No,550,0,GLQ,Unf,1,0,Gd,334,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,543,2,TA,RFn,TA,Attchd,2003,1768,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8158,Inside,65,Reg,0,60,RL,252,BrkFace,None,0,7,CollgCr,63,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,884,AllPub,0,2003,2003,2008
1689,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1689,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,954,3,TA,RFn,TA,Attchd,2007,1689,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9849,Inside,83,Reg,0,20,RL,0,Stone,None,0,6,Somerst,56,6,7,Y,0,None,CompShg,Hip,Partial,New,0,Pave,7,1689,AllPub,0,2007,2007,2007
1173,0,0,None,3,1Fam,TA,Gd,885,168,GLQ,LwQ,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,2,Typ,528,2,TA,RFn,TA,Attchd,1974,1173,0,GasA,TA,SFoyer,1,Gd,Lvl,Gtl,10625,Inside,85,Reg,0,85,RL,81,BrkFace,None,0,1,NWAmes,120,6,7,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,1053,AllPub,0,1974,1974,2010
2076,0,0,None,2,1Fam,Gd,Gd,1386,0,GLQ,Unf,1,0,Ex,690,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,850,3,TA,Fin,TA,Attchd,2006,2076,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13891,Inside,107,Reg,0,20,RL,0,None,None,0,9,NridgHt,229,5,10,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,2076,AllPub,216,2006,2006,2006
792,725,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,792,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Stucco,None,Gd,2,PConc,1,Typ,400,2,TA,Unf,TA,Detchd,1931,1517,0,GasA,Fa,2Story,1,Gd,HLS,Mod,11435,Corner,106.9345594,IR1,0,70,RL,0,None,None,0,6,Crawfor,0,7,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,792,AllPub,0,1929,1950,2006
1140,728,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,585,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,CBlock,3,Typ,477,2,TA,Fin,TA,BuiltIn,1984,1868,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,12090,Inside,78,Reg,0,80,RL,74,BrkFace,None,0,1,NWAmes,112,7,6,Y,0,None,CompShg,Hip,Abnorml,WD,147,Pave,7,585,AllPub,268,1984,2003,2007
756,797,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,756,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,615,2,TA,RFn,TA,Attchd,2005,1553,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8125,Inside,65,Reg,0,60,FV,0,None,None,0,3,Somerst,45,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,756,AllPub,0,2005,2006,2006
1034,0,0,None,3,1Fam,TA,Av,539,0,GLQ,Unf,1,0,TA,473,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,888,3,TA,Unf,TA,Attchd,1976,1034,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,12328,Inside,111.0315271,IR1,0,80,RL,335,BrkFace,None,0,5,Mitchel,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1012,AllPub,0,1976,1976,2010
1134,924,0,Grvl,3,1Fam,TA,No,319,0,Rec,Unf,0,0,Gd,416,N,Norm,Norm,SBrkr,259,TA,TA,AsbShng,AsbShng,None,Gd,1,BrkTil,1,Typ,396,2,Fa,Unf,Fa,Detchd,1950,2058,1,OthW,Fa,2.5Unf,1,TA,Lvl,Gtl,9600,Inside,60,Reg,0,75,RM,0,None,None,0,4,OldTown,0,5,6,P,0,None,CompShg,Gable,Normal,WD,0,Pave,8,735,AllPub,0,1917,1950,2008
988,0,0,None,3,1Fam,TA,No,534,96,BLQ,Rec,0,0,TA,246,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,276,1,TA,Unf,TA,Attchd,1950,988,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7200,Inside,60,Reg,0,20,RL,0,None,None,0,5,NAmes,80,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,876,AllPub,0,1950,1950,2007
2110,0,0,None,3,1Fam,TA,No,1065,0,ALQ,Unf,1,0,TA,1045,Y,Norm,Norm,SBrkr,0,TA,Gd,BrkFace,BrkFace,None,TA,2,CBlock,2,Typ,522,2,TA,Fin,TA,Attchd,1968,2110,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11160,Corner,93,Reg,0,20,RL,0,None,None,0,4,NAmes,0,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,2110,AllPub,0,1968,1968,2010
1405,0,0,None,2,TwnhsE,None,None,0,0,None,None,0,0,None,1405,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,Wd Shng,None,Gd,1,PConc,2,Typ,478,2,TA,RFn,TA,Attchd,2003,1405,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3136,Corner,56,IR1,0,120,RL,163,Stone,None,0,3,NridgHt,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1405,AllPub,148,2003,2003,2006
874,0,0,None,3,1Fam,TA,No,510,0,BLQ,Unf,1,0,TA,354,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,None,0,CBlock,1,Typ,288,1,TA,RFn,TA,Attchd,1968,874,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9858,Inside,62,Reg,0,20,RL,0,None,Shed,600,11,Mitchel,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,33,1968,1968,2009
1516,651,0,None,3,1Fam,TA,Gd,125,1031,LwQ,ALQ,1,0,TA,36,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,2,CBlock,2,Typ,518,2,TA,RFn,TA,Attchd,1974,2167,1,GasA,TA,2Story,1,Gd,Lvl,Gtl,17542,Inside,132.4462155,IR1,0,60,RL,0,None,None,0,7,Veenker,47,7,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1192,AllPub,220,1974,2003,2007
760,896,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,746,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,397,2,TA,Fin,TA,BuiltIn,2003,1656,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,6931,Inside,60,Reg,0,60,RL,92,Stone,None,0,7,Edwards,128,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,746,AllPub,178,2003,2004,2008
959,408,0,None,3,1Fam,Fa,No,425,0,LwQ,Unf,0,0,TA,459,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,560,1,TA,Unf,TA,Detchd,1978,1367,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,52,Reg,0,50,RM,0,None,None,0,11,BrkSide,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,6,884,AllPub,0,1931,1950,2007
1987,0,0,None,2,1Fam,TA,Gd,1314,0,GLQ,Unf,1,0,Gd,672,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,691,2,TA,Fin,TA,Attchd,1994,1987,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,14303,Corner,91,IR1,0,20,RL,554,BrkFace,None,0,8,NoRidge,36,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1986,AllPub,262,1994,1994,2008
1166,0,0,None,2,1Fam,TA,Gd,655,0,GLQ,Unf,1,0,Gd,201,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,400,2,TA,Fin,TA,Attchd,2005,1166,0,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,9587,Inside,59,IR1,0,80,RL,182,Stone,None,0,7,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,856,AllPub,212,2005,2005,2008
1054,0,0,None,3,1Fam,TA,No,602,438,ALQ,LwQ,1,0,Gd,14,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,460,2,TA,Unf,TA,Attchd,1969,1054,1,GasA,Gd,1Story,1,TA,Lvl,Gtl,9750,FR2,65,Reg,0,20,RL,0,None,None,0,7,NAmes,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,80,Pave,6,1054,AllPub,180,1969,1969,2008
892,783,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,841,Y,RRAn,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,502,2,TA,Fin,TA,BuiltIn,1999,1675,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,24682,CulDSac,59.91111111,IR3,0,60,RL,0,None,None,0,6,Gilbert,103,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,841,AllPub,0,1999,1999,2009
1050,0,0,None,2,1Fam,TA,No,504,0,Rec,Unf,0,0,TA,546,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,338,1,TA,Unf,TA,Attchd,1956,1050,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9600,Inside,80,Reg,0,20,RL,0,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1050,AllPub,0,1956,1956,2009
1104,684,0,None,5,1Fam,None,None,0,0,None,None,1,0,None,1104,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,None,TA,2,CBlock,1,Min2,304,1,TA,Unf,TA,Attchd,1957,1788,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,11250,Inside,106.0660172,Reg,0,50,RL,0,None,None,0,11,ClearCr,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1104,AllPub,120,1957,1989,2009
1060,764,0,Pave,3,1Fam,None,None,0,0,None,None,0,0,None,764,Y,Norm,Norm,FuseA,126,TA,TA,Wd Sdng,Wd Sdng,GdPrv,Gd,1,PConc,1,Typ,520,2,TA,Unf,TA,Detchd,1940,1824,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,13515,Inside,60,Reg,0,70,RL,0,None,None,0,7,BrkSide,0,6,6,N,0,None,CompShg,Gambrel,Normal,WD,0,Pave,8,764,AllPub,0,1919,1950,2007
1337,0,0,None,2,TwnhsE,TA,No,266,0,GLQ,Unf,1,0,Gd,1139,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,511,2,TA,Fin,TA,Attchd,1998,1337,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4060,Inside,34,Reg,0,120,RH,0,None,None,0,8,NAmes,68,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,5,1405,AllPub,144,1998,1999,2008
713,739,0,None,3,TwnhsE,TA,No,450,0,GLQ,Unf,1,0,Gd,241,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,506,2,TA,Unf,TA,Detchd,1999,1452,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,3735,FR3,35,Reg,0,160,FV,218,BrkFace,None,0,3,Somerst,34,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,691,AllPub,0,1999,1999,2006
964,925,0,None,4,2fmCon,None,None,0,0,None,None,0,0,None,925,N,Feedr,Norm,FuseF,264,TA,Fa,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1960,1889,1,GasA,TA,2.5Unf,2,TA,Bnk,Gtl,10120,Inside,60,IR1,0,190,RM,0,None,None,0,1,OldTown,0,4,7,N,0,None,CompShg,Hip,Normal,WD,0,Pave,9,925,AllPub,0,1910,1950,2007
2018,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,2002,Y,Norm,Norm,SBrkr,0,TA,Ex,Stucco,CmentBd,None,Gd,1,PConc,2,Typ,746,3,TA,Fin,TA,Attchd,2009,2018,0,GasA,Ex,1Story,1,Ex,HLS,Gtl,13214,Inside,89,IR1,0,20,RL,0,None,None,0,5,Timber,76,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,10,2002,AllPub,144,2008,2009,2010
1968,1479,0,None,4,1Fam,TA,Mn,192,0,Rec,Unf,0,0,TA,536,Y,Norm,Norm,SBrkr,0,Gd,TA,Stucco,Stucco,GdWo,Gd,2,CBlock,3,Typ,1014,3,TA,Unf,TA,BuiltIn,1982,3447,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Mod,14100,Inside,118.7434209,IR1,0,50,RL,632,BrkFace,None,0,5,Crawfor,12,9,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,11,728,AllPub,314,1935,1997,2008
874,650,0,None,3,1Fam,TA,No,460,0,BLQ,Unf,0,0,TA,414,Y,Feedr,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,315,1,TA,Unf,TA,Attchd,1958,1524,1,GasW,TA,1.5Fin,1,TA,Lvl,Gtl,11344,Inside,78,Reg,0,50,RL,180,BrkFace,None,0,7,NAmes,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,874,AllPub,0,1958,1958,2007
1332,192,0,None,0,1Fam,TA,Gd,1258,0,GLQ,Unf,2,0,Gd,74,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,None,TA,1,PConc,0,Typ,586,2,TA,Fin,TA,Attchd,1979,1524,1,GasA,TA,1Story,1,Gd,Low,Sev,23595,Inside,153.6066405,Reg,0,40,RL,0,None,None,0,4,ClearCr,0,6,7,Y,0,None,WdShake,Shed,Normal,WD,0,Pave,4,1332,AllPub,268,1979,1979,2010
1489,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1489,Y,PosN,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,None,Gd,1,CBlock,2,Typ,462,2,TA,RFn,TA,Attchd,1968,1489,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,9156,Inside,95.68698971,IR1,0,20,RL,0,None,None,0,8,NWAmes,0,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1489,AllPub,0,1968,1968,2009
935,0,0,None,3,1Fam,TA,No,560,375,BLQ,LwQ,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,None,0,CBlock,1,Typ,288,1,TA,Unf,TA,Attchd,1965,935,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13526,CulDSac,59.91111111,IR1,0,20,RL,114,BrkFace,None,0,11,Sawyer,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,935,AllPub,180,1965,1965,2006
1357,0,0,None,2,1Fam,TA,Av,719,0,ALQ,Unf,1,0,TA,300,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdPrv,Gd,1,CBlock,1,Typ,312,1,TA,RFn,TA,Basment,1959,1357,0,GasA,Gd,SLvl,1,Ex,Lvl,Gtl,11512,Corner,124,IR1,0,80,RL,84,BrkFace,None,0,5,Edwards,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,163,Pave,5,1019,AllPub,0,1959,2006,2008
661,589,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,661,Y,Norm,Norm,SBrkr,81,TA,TA,Wd Sdng,Wd Shng,None,Gd,1,PConc,2,Typ,552,2,TA,Unf,TA,Detchd,1985,1250,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5362,Corner,53,Reg,0,50,RL,0,None,None,0,11,Crawfor,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,661,AllPub,242,1910,2003,2007
928,992,0,None,4,Duplex,TA,No,220,0,Rec,Unf,0,0,TA,708,Y,Feedr,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,None,None,0,CBlock,2,Typ,400,2,Fa,Unf,TA,Detchd,1948,1920,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,11345,Corner,95,Reg,0,90,RL,567,Stone,None,0,7,NAmes,0,5,5,Y,0,None,Roll,Gable,Normal,WD,0,Pave,10,928,AllPub,0,1948,1950,2007
735,660,0,None,3,1Fam,Gd,No,593,0,BLQ,Unf,0,1,TA,130,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,TA,1,CBlock,1,Typ,497,2,TA,Unf,TA,Attchd,1972,1395,1,GasA,TA,2Story,1,TA,Lvl,Gtl,12936,CulDSac,59.91111111,IR1,0,60,RL,0,None,None,0,12,NWAmes,116,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,723,AllPub,294,1972,1972,2009
1724,0,0,None,3,1Fam,TA,Av,528,0,ALQ,Unf,1,0,Gd,1152,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,1,CBlock,1,Typ,480,2,TA,RFn,TA,Attchd,1967,1724,1,GasA,Fa,SLvl,1,TA,Lvl,Gtl,17871,CulDSac,59.91111111,IR1,0,80,RL,359,BrkFace,None,0,6,NWAmes,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1680,AllPub,0,1967,1976,2009
1128,903,0,None,3,1Fam,TA,No,804,0,GLQ,Unf,1,0,Gd,324,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,577,2,TA,RFn,TA,Attchd,2002,2031,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9473,Inside,75,Reg,0,60,RL,0,None,None,0,3,CollgCr,211,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1128,AllPub,0,2002,2002,2008
698,430,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,698,Y,Norm,Norm,FuseA,164,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,528,2,TA,RFn,TA,Detchd,1980,1128,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,7500,Inside,60,Reg,0,50,C (all),0,None,None,0,4,IDOTRR,0,4,4,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,6,698,AllPub,30,1920,1950,2010
1573,0,0,None,3,1Fam,TA,No,788,0,GLQ,Unf,1,0,Gd,785,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,544,2,TA,RFn,TA,Attchd,2002,1573,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9808,Inside,67,IR1,0,20,RL,110,BrkFace,None,0,3,CollgCr,72,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1573,AllPub,0,2002,2002,2009
1339,0,0,None,2,1Fam,TA,No,1053,0,ALQ,Unf,1,0,Gd,256,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,484,2,Gd,Fin,Gd,Attchd,1990,1339,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8049,CulDSac,50,IR1,0,20,RL,54,BrkFace,None,0,7,Timber,58,5,7,Y,0,None,CompShg,Hip,Normal,WD,90,Pave,6,1309,AllPub,0,1990,1990,2006
1040,0,0,None,3,1Fam,TA,Mn,532,144,LwQ,Rec,0,0,Gd,364,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,484,2,TA,Unf,TA,Detchd,1977,1040,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,8800,Inside,61,IR1,0,20,RL,0,None,None,0,9,CollgCr,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,288,Pave,5,1040,AllPub,0,1977,2008,2009
1699,748,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,804,Y,Feedr,Norm,SBrkr,42,TA,TA,Wd Sdng,Wd Shng,None,Gd,1,PConc,2,Min2,336,1,TA,Unf,TA,Detchd,1969,2447,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,9638,Inside,50,Reg,0,50,RL,0,None,None,0,3,SWISU,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,116,Pave,10,804,AllPub,272,1919,1990,2010
825,587,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,780,Y,Norm,Norm,FuseF,0,Fa,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,280,1,TA,Unf,TA,Detchd,1939,1412,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,50,Reg,0,50,RM,0,None,None,0,5,BrkSide,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,780,AllPub,45,1939,1950,2009
1328,0,0,None,3,1Fam,TA,No,569,81,ALQ,Rec,1,0,TA,678,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,2,CBlock,1,Typ,528,2,TA,Unf,TA,Attchd,1963,1328,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9790,Inside,98.94442885,Reg,0,20,RL,451,BrkFace,None,0,6,NWAmes,26,5,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1328,AllPub,0,1963,1963,2010
